Order No,Time from Pickup to Arrival
Order_No_19248,1445.375
Order_No_12736,1252.625
Order_No_768,1091.8125
Order_No_15332,1055.25
Order_No_21373,1261.375
Order_No_14573,2230.5
Order_No_6731,2339.4375
Order_No_18436,1408.5
Order_No_2288,1593.0625
Order_No_9063,2296.0625
Order_No_4814,1188.25
Order_No_16747,2743.3125
Order_No_6376,1642.9375
Order_No_1199,1388.875
Order_No_17119,1583.6875
Order_No_14832,1128.875
Order_No_12321,968.0
Order_No_24820,1759.25
Order_No_6065,1313.125
Order_No_13176,714.5625
Order_No_23557,880.1875
Order_No_20488,1863.875
Order_No_24214,1282.5625
Order_No_21206,1937.6875
Order_No_1930,929.375
Order_No_28180,2187.3125
Order_No_13329,780.4375
Order_No_19004,1083.9375
Order_No_27510,2269.3125
Order_No_25394,1958.5
Order_No_11299,2703.0
Order_No_21269,1585.4375
Order_No_3565,3233.375
Order_No_6473,1237.9375
Order_No_6258,985.625
Order_No_27480,2038.5625
Order_No_23302,2238.25
Order_No_16731,1701.5
Order_No_21353,1836.5
Order_No_10610,1129.6875
Order_No_5930,1462.75
Order_No_5171,1929.5
Order_No_21590,1555.8125
Order_No_643,1187.4375
Order_No_6308,1275.6875
Order_No_16885,2153.125
Order_No_5421,1736.8125
Order_No_21864,2483.0
Order_No_11618,1323.0
Order_No_27514,2619.0
Order_No_26356,1741.8125
Order_No_20174,1252.75
Order_No_23193,2921.625
Order_No_17568,1315.75
Order_No_25549,1368.375
Order_No_23942,1276.0625
Order_No_25817,1607.25
Order_No_16582,2957.0
Order_No_25259,2437.375
Order_No_7311,1322.6875
Order_No_6198,1456.3125
Order_No_18810,1213.8125
Order_No_26162,1137.125
Order_No_4192,1168.25
Order_No_28224,1238.75
Order_No_15612,1004.375
Order_No_21556,2054.625
Order_No_15698,1910.8125
Order_No_2619,2146.25
Order_No_10710,1639.25
Order_No_17906,1148.125
Order_No_24831,1339.0625
Order_No_15312,3241.5
Order_No_17599,1518.9375
Order_No_8759,731.375
Order_No_18102,1947.25
Order_No_19596,2181.0625
Order_No_18174,1138.4375
Order_No_18641,2983.4375
Order_No_7568,873.6875
Order_No_23561,1550.6875
Order_No_21212,991.9375
Order_No_19352,2660.5
Order_No_13038,2145.6875
Order_No_14688,1690.9375
Order_No_5155,1269.3125
Order_No_26963,1474.875
Order_No_25662,2335.875
Order_No_22324,1128.125
Order_No_4080,1216.0625
Order_No_2551,1564.125
Order_No_6576,1844.3125
Order_No_23150,2126.5
Order_No_12488,1733.375
Order_No_14209,1014.625
Order_No_14944,1857.6875
Order_No_105,1476.0625
Order_No_6400,2046.875
Order_No_23670,1013.1875
Order_No_11927,2352.75
Order_No_672,2217.6875
Order_No_24305,1385.875
Order_No_23438,653.25
Order_No_11297,2769.0
Order_No_25875,772.0625
Order_No_2483,1682.25
Order_No_22525,2413.4375
Order_No_85,1299.6875
Order_No_25252,989.1875
Order_No_16007,2375.375
Order_No_10988,1460.3125
Order_No_15321,2260.0625
Order_No_16080,1045.0625
Order_No_11090,1087.5
Order_No_21090,1568.375
Order_No_1621,1486.75
Order_No_24456,1740.6875
Order_No_5036,1308.8125
Order_No_15675,2303.125
Order_No_5672,1477.375
Order_No_4333,732.8125
Order_No_20768,1213.875
Order_No_12336,1756.75
Order_No_12293,1582.5625
Order_No_6103,1309.1875
Order_No_25920,788.8125
Order_No_2159,1550.625
Order_No_13215,1020.4375
Order_No_15620,2088.5
Order_No_27406,904.0
Order_No_3092,2905.125
Order_No_21088,874.0625
Order_No_6448,1625.3125
Order_No_23769,1436.875
Order_No_2640,1472.8125
Order_No_19108,1748.125
Order_No_2796,2053.0625
Order_No_16473,1400.75
Order_No_2754,1237.6875
Order_No_2678,1547.4375
Order_No_12053,1920.5
Order_No_17071,1384.6875
Order_No_4656,1328.6875
Order_No_27607,1869.125
Order_No_6709,1791.875
Order_No_25036,1198.5625
Order_No_16694,1060.4375
Order_No_24366,2576.8125
Order_No_9590,1732.9375
Order_No_5658,1920.5
Order_No_13152,793.5625
Order_No_27538,1310.5
Order_No_2782,1224.375
Order_No_1311,916.4375
